/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271000_D03_clip114_start1867_684_2166_1339.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410260900_D01_fixed_clip61_start1939_256_2264_749.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip163_start961_129_1057_208.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181400_D05_clip289_start2111_580_2513_1139.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip95_start748_610_1090_858.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip160_start1798_735_1980_1269.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip17_start462_330_605_414.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip108_start278_374_530_549.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D04_clip306_start843_400_1102_569.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410290900_D03_clip75_start1742_370_1864_568.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip161_start606_283_765_418.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181400_D05_clip317_start2452_581_2559_933.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip84_start139_560_266_645.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip27_start1324_711_1551_1282.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip54_start1333_506_1534_651.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip251_start1840_215_2134_308.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip95_start2249_755_2550_1184.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410291000_D01_fixed_clip336_start1468_190_1636_625.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip143_start629_412_702_480.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip335_start2388_265_2488_312.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171000_D04_clip119_start538_440_756_602.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip27_start2070_154_2150_236.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip349_start1270_314_1458_465.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip64_start985_480_1269_688.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip150_start2063_376_2204_449.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip309_start1181_420_1470_549.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211600_D03_clip230_start1764_722_2016_1323.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211400_D06_clip301_start1582_598_1979_909.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip114_start2444_265_2559_339.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip67_start571_595_719_766.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip163_start204_365_374_467.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip127_start1307_530_1532_1014.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip145_start347_437_461_692.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip116_start481_300_642_401.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D01_fixed_clip187_start46_415_426_670.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip344_start578_515_728_758.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D01_fixed_clip428_start1199_285_1414_382.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip230_start534_556_664_689.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip267_start897_450_1017_707.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip59_start252_204_400_295.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip304_start2099_429_2276_695.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip229_start2345_498_2559_718.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip87_start1329_516_1737_973.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip289_start1324_685_1538_1090.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271000_D03_clip114_start2402_711_2559_1074.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D01_fixed_clip263_start1503_516_2319_1395.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip227_start1735_552_1941_735.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip95_start1926_357_2168_623.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip161_start671_545_959_1023.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip268_start843_306_968_524.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip308_start2300_306_2541_715.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip171_start567_436_746_665.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip104_start1156_450_1353_610.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D03_clip265_start986_676_1230_1048.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D03_clip188_start2265_573_2398_728.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip124_start1256_349_1386_478.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181600_D05_clip418_start587_249_722_380.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip83_start242_225_338_330.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410230900_D03_clip335_start2023_525_2275_743.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410260900_D05_clip237_start587_530_1083_980.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D05_clip417_start665_410_861_574.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D06_clip183_start388_502_626_828.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip245_start1377_455_1671_774.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410291000_D01_fixed_clip97_start2044_171_2149_251.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D04_clip30_start1369_443_1595_504.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip354_start0_558_97_773.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D03_clip389_start627_600_770_718.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410291000_D01_fixed_clip112_start24_386_265_630.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip102_start2241_194_2320_297.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251200_D04_clip225_start417_315_622_438.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip252_start1403_216_1526_378.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip48_start606_368_718_594.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip261_start372_414_607_589.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip217_start788_552_1182_1004.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip31_start1742_539_1968_761.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip245_start253_353_309_409.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip5_start1023_375_1121_469.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip230_start911_251_1081_438.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D06_clip149_start615_370_759_588.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261200_D01_fixed_clip59_start586_372_940_754.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip17_start222_225_306_269.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip247_start1571_356_1706_453.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261100_D05_clip402_start1804_445_2171_769.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip150_start105_435_273_663.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip22_start2123_460_2366_789.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip41_start2196_431_2323_595.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D04_clip384_start2076_439_2169_559.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D03_clip122_start902_711_1289_1269.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip19_start1130_705_1927_1262.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip201_start1920_176_1999_304.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip223_start1608_674_1808_1089.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip303_start2057_310_2185_404.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip318_start1874_311_2050_403.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D04_clip232_start1457_274_1599_394.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410280900_D06_clip52_start1208_246_1317_298.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D02_fixed_clip348_start861_234_923_329.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D03_clip170_start0_579_52_707.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D04_clip133_start1069_298_1203_365.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D02_fixed_clip268_start417_457_690_628.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D02_fixed_clip275_start1564_361_1814_488.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip57_start1147_669_1580_921.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231300_D03_clip219_start1360_581_1538_720.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip136_start924_350_1066_434.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D04_clip66_start841_470_1022_589.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip49_start1397_365_1541_491.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip235_start507_430_673_564.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip259_start518_163_637_243.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip34_start1711_586_2091_801.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D04_clip218_start1495_655_1749_1134.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231000_D01_fixed_clip7_start607_356_871_734.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231000_D02_fixed_clip278_start1587_441_1947_734.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip64_start1259_221_1435_399.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281400_D03_clip67_start20_616_211_1029.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip89_start376_501_507_889.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D06_clip202_start997_277_1119_479.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410291000_D01_fixed_clip272_start0_422_118_594.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip223_start828_282_1040_368.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip201_start1246_200_1334_305.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip314_start1440_362_1541_523.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D05_clip31_start1307_391_1473_570.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip347_start1547_437_2042_688.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip207_start809_520_997_789.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241400_D04_clip228_start2367_500_2498_579.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D06_clip151_start660_349_763_469.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip163_start1755_145_2048_261.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D06_clip284_start1068_520_1361_673.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip308_start1004_140_1113_278.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip150_start2378_666_2559_1009.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D03_clip34_start639_619_907_825.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip51_start484_669_700_1119.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271000_D03_clip97_start2091_700_2297_1323.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D06_clip155_start1726_457_1993_750.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171400_D01_fixed_clip241_start1769_195_2181_764.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221000_D06_clip15_start940_309_1030_420.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip38_start1695_184_1778_229.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip348_start1173_180_1393_303.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip236_start942_1056_1634_1439.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip89_start1858_380_2047_515.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip297_start409_583_897_842.mp4 30
